Date,Close,High,Low,Open,Volume
2018-08-15,34.50711441040039,34.87918107337487,34.22212743619232,34.85543014564052,376900
2018-08-16,34.93459701538086,35.22749897025651,34.902931123008976,35.203751060890454,417000
2018-08-17,34.89501190185547,35.10083413750637,34.77626632986338,35.02167243606187,177700
2018-08-20,34.93459701538086,34.94251197856097,34.736689717795144,34.87918321364292,42600
2018-08-21,35.15625762939453,35.42541171630025,35.08501087051284,35.18792352663666,198200
2018-08-22,35.60748291015625,35.72622850427781,35.275000078337314,35.33832884732982,198900
2018-08-23,35.077091217041016,35.59956637238738,35.04542532403196,35.59956637238738,364300
2018-08-24,35.615394592285156,35.710389238879586,35.36207050165774,35.4649831303665,231200
2018-08-27,35.80538558959961,36.22494806686696,35.74997179146337,35.74997179146337,375300
2018-08-28,35.575809478759766,36.034955790942114,35.49664777933362,35.86871441025206,332200
2018-08-29,35.41748809814453,35.59164445077125,35.30665748487697,35.36998926388701,191700
2018-08-30,34.372535705566406,35.25124453148703,34.19046136629487,35.25124453148703,382200
2018-08-31,34.309207916259766,34.53086311472247,34.02422093547881,34.02422093547881,425500
2018-09-04,33.200931549072266,33.57299828411043,33.129684791720834,33.41467182112657,293400
2018-09-05,33.224674224853516,33.311753908846065,32.85260758227639,33.28800298241378,719100
2018-09-06,33.351341247558594,33.60466236672833,33.20884774054737,33.55716352444927,564300
2018-09-07,33.46216583251953,33.66798809079024,33.264258537332985,33.34342024747733,621800
2018-09-10,33.11384963989258,33.620491825662405,33.058432819737476,33.56507802533293,640700
2018-09-11,33.24842834472656,33.33550804499204,32.87636163261985,32.99510722749567,258000
2018-09-12,33.92131042480469,34.07172190732329,33.52549581998864,33.57299465970385,631300
2018-09-13,34.97417449951172,35.29874231547175,34.427951497966916,34.427951497966916,1664300
2018-09-14,35.02959060668945,35.32249255265184,34.78418447801384,34.99000975234193,1440100
2018-09-17,35.35416030883789,35.43332202170836,34.94251275829471,34.9979265612692,294000
2018-09-18,35.647056579589844,35.73413626174152,35.385820552960105,35.48873317912348,318100
2018-09-19,36.042877197265625,36.042877197265625,35.56790087613454,35.68664646633021,373000
2018-09-20,36.50992965698242,36.6840890082041,35.90037494753163,36.0745342987533,667700
2018-09-21,36.61284637451172,36.818668614596604,36.43868700379153,36.54159963374668,774400
2018-09-24,36.13787078857422,36.55743325876329,35.93204552483302,36.55743325876329,450500
2018-09-25,36.058712005615234,36.12995875944586,35.77372499029272,35.9795502879483,146200
2018-09-26,36.003292083740234,36.28827905065467,35.97954417643918,36.090371770278026,177600
2018-09-27,35.971622467041016,36.264527385924396,35.92412665736003,36.02703625821892,427500
2018-09-28,35.86871337890625,36.01912181142128,35.75788277514104,35.83704749211619,487500
2018-10-01,35.86871337890625,36.082453585001396,35.829129510506085,35.900376245871136,98900
2018-10-02,35.939971923828125,36.27245478489917,35.749979560483126,36.03496659558754,215900
2018-10-03,36.03495788574219,36.53368507662984,35.916212309874744,36.414939500762394,445000
2018-10-04,35.16416931152344,35.83705597589272,35.05334170134696,35.805390081606326,591600
2018-10-05,34.64168167114258,35.67080172639513,34.64168167114258,35.67080172639513,1191500
2018-10-08,35.100833892822266,35.16416264957134,34.800013993744535,34.879178714462526,317300
2018-10-09,34.697105407714844,35.08500198126051,34.681272463105266,34.800015017938975,486300
2018-10-10,33.675907135009766,34.72877240827429,33.636326278690184,34.72877240827429,423000
2018-10-11,33.77089309692383,34.04796203963145,33.3988264997236,33.75506015450839,924500
2018-10-12,34.087547302246094,34.52294266712245,33.913387948365504,34.388364160989696,666800
2018-10-15,33.95297622680664,34.20629733162285,33.77881683481083,33.96089420998415,158100
2018-10-16,34.602108001708984,34.74460148444725,34.30129111132858,34.435866611789486,299500
2018-10-17,34.23795700073242,34.64960447618384,34.150877320564305,34.64960447618384,201000
2018-10-18,33.76298904418945,34.17463360068996,33.68382430653477,34.0796389353303,278900
2018-10-19,33.6204948425293,34.11921909024656,33.56508103722738,34.06380528494464,178100
2018-10-22,33.572998046875,33.968812691624684,33.462170429517265,33.968812691624684,326500
2018-10-23,33.46216583251953,33.58090839773605,32.90802480203208,32.947605657104255,431700
2018-10-24,32.95552444458008,33.565079291015195,32.93177351509639,33.39883486393235,430700
2018-10-25,33.414669036865234,33.66799014860111,33.1930138190528,33.33550732188247,293300
2018-10-26,33.43842315673828,33.62841249874936,33.22468288210621,33.24843079490106,641100
2018-10-29,32.57554626464844,33.67591048691583,32.322225135198074,33.549249922190654,242900
2018-10-30,32.623043060302734,32.955528939996604,32.353888974770044,32.74178866444186,267300
2018-10-31,32.868446350097656,32.995106907484654,32.53596049956561,32.55179344671722,495500
2018-11-01,34.26962661743164,34.34878832447641,33.35925188728903,33.51757832120412,335000
2018-11-02,34.66544723510742,34.83168866077559,34.15088699014281,34.44378898105712,507700
2018-11-05,34.63377380371094,34.81584813789997,34.17462746719697,34.17462746719697,656500
2018-11-06,34.76043701171875,34.80001786656996,34.522948862785825,34.6258615012595,348600
2018-11-07,34.86335372924805,35.1404227654496,34.72086021925124,35.02959515096898,364400
2018-11-08,34.80001449584961,34.85542829123907,34.60210722093714,34.84751332896573,447000
2018-11-09,34.0954704284668,34.29337773442253,33.952976926592605,34.20629803662987,520900
2018-11-12,33.517574310302734,33.99255053538413,33.47007547986452,33.99255053538413,426300
2018-11-13,33.3592529296875,33.69173875328115,33.303839129059504,33.55716022330912,313400
2018-11-14,33.8817253112793,34.00838584811336,33.470077811612235,33.470077811612235,419900
2018-11-15,34.51502990722656,34.641690451076315,33.952973932632375,33.952973932632375,406700
2018-11-16,34.823768615722656,34.92667823383987,34.63377628566089,34.6891900861319,317400
2018-11-19,34.657527923583984,34.9820957983339,34.55461829439383,34.950432923104756,421600
2018-11-20,34.1033821105957,34.467530761513046,34.071716222735425,34.245872566316386,500600
2018-11-21,34.51502990722656,34.641690451076315,34.372536417917395,34.412120291478715,234100
2018-11-23,34.063804626464844,34.1983831651865,34.01630880559613,34.095470520261216,118000
2018-11-26,34.063804626464844,34.230049058982864,33.94506205446722,34.04797167956666,104200
2018-11-27,34.07963562011719,34.13504942117192,33.881728324971526,33.96880801800773,221600
2018-11-28,34.40420150756836,34.42795243511711,33.85006050869694,34.15879840822674,536200
2018-11-29,34.47544860839844,34.6416900038377,34.38836891940867,34.42795279245895,660400
2018-11-30,34.07172393798828,34.43587267136401,34.01631013159745,34.43587267136401,453300
2018-12-03,34.7287712097168,35.100837889896795,34.58627771602342,34.85543175746361,685700
2018-12-04,34.32503890991211,34.72876842984292,34.3092059652329,34.665439670951514,515700
2018-12-06,34.26962661743164,34.32504041632809,33.45424653970786,33.68381971789347,696200
2018-12-07,33.91339111328125,34.47544705529876,33.80256352131447,34.42003325931536,488700
2018-12-10,33.517574310302734,33.691733668751006,33.12967474462028,33.644234838312784,480800
2018-12-11,33.29592514038086,33.57299415162877,33.19301249913489,33.44633360079747,263800
2018-12-12,33.98463821411133,34.05588495539182,33.64423745241847,33.77881295271194,688900
2018-12-13,34.087547302246094,34.19045690242543,33.87380710061767,33.89755500530135,771000
2018-12-14,33.85006332397461,34.07172155385358,33.72340277254052,33.75506866535548,454800
2018-12-17,33.30384063720703,33.88172959837248,33.15343217438067,33.88172959837248,498400
2018-12-18,33.17778396606445,33.518679013869196,33.161931055003684,33.36012570957805,301200
2018-12-19,32.90031433105469,33.71687538164432,32.69419321047664,33.30463011627764,872900
2018-12-20,32.6545524597168,33.32048666615945,32.40879300652468,33.31256021008029,552500
2018-12-21,32.50392532348633,32.78139664705136,32.472213451018725,32.71004644610455,672700
2018-12-24,32.25816345214844,32.741758931596664,32.25816345214844,32.543564261279236,93200
2018-12-26,33.17778396606445,33.23327822740844,32.16302830239105,32.32951108642301,258500
2018-12-27,32.9637336730957,33.05886625264146,32.48013827207201,32.81310381258724,298200
2018-12-28,32.765541076660156,33.21742463792373,32.686261401923346,32.98751811750251,549300
2018-12-31,32.8289680480957,33.05094513123779,32.69419711167684,32.844823986064554,173900
2019-01-02,33.00337219238281,33.05093697033379,32.55148865658736,32.62283884772402,180500
2019-01-03,32.86859893798828,33.035081712645685,32.65454836019579,33.035081712645685,220100
2019-01-04,33.97056198120117,34.065697591139205,33.32841324727651,33.32841324727651,468800
2019-01-07,34.097412109375,34.37488648153951,34.04191783978427,34.28768033669383,454900
2019-01-08,34.35110092163086,34.47794538675063,34.25596530463308,34.37488331377501,254200
2019-01-09,34.850547790527344,35.088380774286286,34.74748874623177,34.795053528457274,140500
2019-01-10,35.302425384521484,35.302425384521484,34.71577099227895,34.850541884693335,425000
2019-01-11,35.302425384521484,35.6433203790178,35.23107519906388,35.453055233937505,286500
2019-01-14,35.50062561035156,35.60368767765645,35.31036043524608,35.45306082868041,353700
2019-01-15,35.619537353515625,35.80980249518575,35.50854885017307,35.635393286023124,437100
2019-01-16,35.97629928588867,36.222058754451126,35.690898461819266,35.76224866783662,788800
2019-01-17,36.126922607421875,36.293405397046186,35.984222209398034,36.07142834421378,283800
2019-01-18,36.380611419677734,36.58673556028124,36.245840502076646,36.515385361489336,379600
2019-01-22,35.79395294189453,36.03178590337947,35.38170773068921,35.952506233411036,823000
2019-01-23,35.82566833496094,35.90494801942249,35.55612345621313,35.714679800925495,444900
2019-01-24,35.944583892822266,36.06350189928147,35.69882142410483,35.80980995055447,528300
2019-01-25,36.142784118652344,36.46782329224522,36.03179557511493,36.26962860043954,588200
2019-01-28,35.96836471557617,36.015932520927166,35.17558610498867,35.77809954259299,800400
2019-01-29,36.047645568847656,36.23791074804685,35.99215130623035,36.12692222281224,574600
2019-01-30,36.586734771728516,36.68979381559852,35.92080060542712,36.14277765279076,873600
2019-01-31,37.03861618041992,37.22095489069351,36.6660092805246,36.6660092805246,560200
2019-02-01,37.09410858154297,37.25266489425305,36.911769880399916,37.03068484677488,257900
2019-02-04,37.545997619628906,37.58563594757369,37.04654621973496,37.117896419719806,453500
2019-02-05,37.522216796875,37.601493456079915,37.3795163909376,37.57771106316058,373900
2019-02-06,37.133750915527344,37.37158389818243,37.133750915527344,37.27645130996248,297500
2019-02-07,37.062400817871094,37.078256753318755,36.808711899129456,37.05447436225249,586100
2019-02-08,36.491607666015625,36.78493800322373,36.444042872898436,36.71358778933678,203000
2019-02-11,36.21412658691406,36.51538330083594,36.09520858756822,36.4995273659758,219200
2019-02-12,36.229984283447266,36.34889926436497,36.05557201571538,36.30133448168208,278000
2019-02-13,36.063499450683594,36.372682617432325,35.96043738703058,36.2299822290544,368700
2019-02-14,35.96836471557617,36.079353237184755,35.833593803397285,35.88908806420158,378700
2019-02-15,36.087284088134766,36.26169635683886,35.99215149802822,36.12692241532829,461200
2019-02-19,36.53916549682617,36.689792340881404,36.11106433050879,36.11106433050879,323800
2019-02-20,36.72943878173828,37.10997219648152,36.650159096868386,36.80871544239743,478200
2019-02-21,36.9434814453125,36.998975705217944,36.555021625974405,36.84042240503688,577600
2019-02-22,37.5063591003418,37.5063591003418,37.11789623035927,37.213028821783546,276300
2019-02-25,37.6649055480957,37.99787409372372,37.633196706205894,37.73625573471528,909800
2019-02-26,37.3874397277832,37.71247884214108,37.339871921702624,37.56977844810978,455200
2019-02-27,36.72150802612305,37.44293650023093,36.57088116641635,37.403298171277655,530100
2019-02-28,35.77017593383789,36.43611019699866,35.72261114489056,36.43611019699866,403600
2019-03-01,35.53233337402344,35.8890843163751,35.40548893054397,35.77016632752118,889000
2019-03-04,35.32621765136719,35.65125677615027,35.23108203615467,35.571977096806506,524800
2019-03-05,35.38963317871094,35.52440710171774,35.254862279914235,35.262788734580475,394600
2019-03-06,35.31829071044922,35.540270804359935,35.27865238003291,35.540270804359935,268000
2019-03-07,34.83468246459961,35.34206319050972,34.73954990158318,35.34206319050972,351600
2019-03-08,34.82676315307617,34.94568114939062,34.390735540273646,34.533435926166874,1011000
2019-03-11,35.19144821166992,35.31829269064037,35.0566772758561,35.09631560849482,388800
2019-03-12,35.405487060546875,35.540260975743685,35.25486023693625,35.357919262675665,684000
2019-03-13,35.20730209350586,35.69882404278571,35.199375637125385,35.63540331910964,407200
2019-03-14,35.18351745605469,35.19937339201506,34.97739331278042,35.080455384417554,368000
2019-03-15,35.53233337402344,35.54026285285907,35.215220753219725,35.231076686680915,464200
2019-03-18,35.67503356933594,35.67503356933594,35.453056550429515,35.453056550429515,311400
2019-03-19,35.42927932739258,35.881162948449266,35.33414672933085,35.83359816152378,426500
2019-03-20,35.15180206298828,35.460985222718335,35.03288406730276,35.34999670632398,764500
2019-03-21,34.913970947265625,35.24693651410537,34.810908880486956,35.23108057889247,362800
2019-03-22,33.71687316894531,34.64442571120154,33.67723484345975,34.62856977616524,994800
2019-03-25,33.86750030517578,33.89128269370482,33.58209954598675,33.6455202568009,1104700
2019-03-26,33.92299270629883,34.0260517337628,33.63759196271558,33.938848639187896,537700
2019-03-27,33.68516540527344,33.72480373203245,33.407691069539396,33.62966811875825,438200
2019-03-28,33.82786178588867,33.9547092665387,33.62174067825316,33.70894680909486,349600
2019-03-29,34.23218536376953,34.31939150682347,34.0181347465128,34.21632942646783,356500
2019-04-01,35.00117874145508,35.08838185295274,34.7395603343304,34.81091053407253,312000
2019-04-02,34.36695098876953,35.048741066430274,34.3510980781261,35.048741066430274,208600
2019-04-03,34.81883239746094,34.9853181910407,34.676135041008536,34.75541168617211,321700
2019-04-04,35.03289031982422,35.09631406863217,34.660286380315306,34.660286380315306,562500
2019-04-05,35.159732818603516,35.350001030130805,35.159732818603516,35.350001030130805,235300
2019-04-08,35.270729064941406,35.334149794413776,35.072534370997325,35.072534370997325,246900
2019-04-09,35.35792541503906,35.52441122445228,35.18351617425017,35.52441122445228,458200
